tick,operation,group,user
16577,r,131,191
16578,r,12,88
16579,r,0,210
16580,r,136,163
16581,r,0,31
16582,r,139,45
16583,r,106,200
16584,r,115,55
16585,r,37,37
16586,r,89,152
16587,r,36,182
16588,r,80,84
16589,r,7,215
16590,r,45,64
16591,r,0,97
16592,r,38,127
16593,r,100,17
16594,r,0,23
16595,r,7,34
16596,r,146,190
16597,r,20,25
16598,r,117,166
16599,r,2,102
16600,r,79,80
16601,r,0,140
16602,r,0,35
16603,r,0,29
16604,r,1,60
16605,r,0,161
16606,r,54,186
16607,r,47,72
16608,r,81,158
16609,r,0,141
16610,r,0,163
16611,r,0,66
16612,r,66,117
16613,r,0,62
16614,r,122,174
16615,r,0,138
16616,r,4,50
16617,r,41,176
16618,r,10,95
16619,r,0,81
16620,r,37,13
16621,r,92,9
16622,r,0,19
16623,r,0,104
16624,r,11,161
16625,r,3,98
16626,r,0,140
16627,r,41,162
16628,r,139,114
16629,r,128,161
16630,r,110,141
16631,r,123,14
16632,r,71,3
16633,r,100,17
16634,r,3,52
16635,r,146,65
16636,r,125,174
16637,r,2,188
16638,r,0,32
16639,r,95,16
16640,r,1,176
16641,r,106,163
16642,r,67,14
16643,r,33,148
16644,r,116,41
16645,r,99,92
16646,r,19,7
16647,r,30,105
16648,r,148,145
16649,r,0,208
16650,r,0,54
16651,r,1,104
16652,r,37,68
16653,r,80,97
16654,r,126,89
16655,r,32,49
16656,r,5,109
16657,r,7,41
16658,r,0,165
16659,r,59,151
16660,r,20,129
16661,r,70,128
16662,r,109,59
16663,r,135,106
16664,r,62,13
16665,r,123,48
16666,r,2,157
16667,r,6,146
16668,r,12,213
16669,r,95,72
16670,r,116,199
16671,r,32,130
16672,r,12,32
16673,r,136,188
16674,r,107,189
16675,r,104,63
16676,r,147,130
16677,r,0,8
16678,r,0,62
16679,r,0,23
16680,r,56,213
16681,r,0,159
16682,r,49,40
16683,r,107,176
16684,r,89,170
16685,r,114,12
16686,r,2,141
16687,r,62,93
16688,r,113,61
16689,r,128,65
16690,r,15,32
16691,r,18,74
16692,r,1,72
16693,r,2,204
16694,r,4,137
16695,r,104,72
16696,r,102,216
16697,r,0,1
16698,r,6,27
16699,r,0,141
16700,r,61,59
16701,r,41,188
16702,r,78,16
16703,r,40,192
16704,r,0,7
16705,r,128,133
16706,r,147,216
16707,r,2,205
16708,r,1,213
16709,r,2,39
16710,r,96,142
16711,r,140,183
16712,r,0,126
16713,r,1,106
16714,r,84,1
16715,r,61,12
16716,r,60,75
16717,r,77,192
16718,r,0,91
16719,r,1,98
16720,r,0,13
16721,r,30,153
16722,r,2,97
16723,r,26,122
16724,r,87,197
16725,r,112,123
16726,r,5,18
16727,r,40,206
16728,r,68,60
16729,r,24,173
16730,r,3,188
16731,r,60,203
16732,r,0,81
16733,r,38,0
16734,r,24,214
16735,r,3,190
16736,r,0,198
16737,r,98,39
16738,r,39,80
16739,r,38,197
16740,r,32,191
16741,r,3,134
16742,r,16,197
16743,r,4,61
16744,r,112,69
16745,r,0,167
16746,r,0,19
16747,r,0,188
16748,r,109,89
16749,r,69,63
16750,r,3,61
16751,r,141,153
16752,r,147,217
16753,r,29,86
16754,r,137,94
16755,r,0,183
16756,r,51,151
16757,r,4,122
16758,r,0,149
16759,r,128,171
16760,r,24,24
16761,r,84,187
16762,r,0,63
16763,r,0,147
16764,r,109,184
16765,r,96,54
16766,r,119,60
16767,r,86,188
16768,r,2,123
16769,r,129,49
16770,r,124,129
16771,r,103,33
16772,r,0,150
16773,r,4,159
16774,r,114,127
16775,r,85,217
16776,r,121,81
16777,r,89,130
16778,r,129,53
16779,r,0,105
16780,r,23,13
16781,r,84,172
16782,r,0,71
16783,r,141,63
16784,r,119,215
16785,r,0,82
16786,r,28,41
16787,r,1,189
16788,r,10,142
16789,r,60,17
16790,r,73,119
16791,r,0,81
16792,r,3,200
16793,r,0,209
16794,r,59,127
16795,r,0,139
16796,r,141,67
16797,r,63,111
16798,r,69,145
16799,r,19,36
16800,r,0,185
16801,r,132,57
16802,r,134,108
16803,r,50,151
16804,r,55,67
16805,r,79,8
16806,r,1,77
16807,r,3,57
16808,r,8,165
16809,r,0,101
16810,r,96,218
16811,r,16,26
16812,r,2,26
16813,r,70,14
16814,r,78,82
16815,r,39,13
16816,r,2,5
16817,r,14,145
16818,r,6,144
16819,r,94,181
16820,r,106,180
16821,r,0,71
16822,r,45,49
16823,r,95,161
16824,r,115,77
16825,r,26,92
16826,r,99,59
16827,r,64,147
16828,r,0,87
16829,r,41,214
16830,r,129,1
16831,r,82,65
16832,r,95,149
16833,r,131,160
16834,r,29,152
16835,r,2,70
16836,r,37,127
16837,r,3,32
16838,r,0,126
16839,r,1,99
16840,r,44,100
16841,r,2,160
16842,r,18,81
16843,r,140,27
16844,r,25,32
16845,r,1,189
16846,r,91,73
16847,r,0,95
16848,r,110,203
16849,r,42,20
16850,r,117,179
16851,r,74,42
16852,r,105,92
16853,r,0,40
16854,r,0,209
16855,r,104,210
16856,r,3,72
16857,r,71,157
16858,r,129,157
16859,r,2,8
16860,r,41,80
16861,r,3,154
16862,r,1,158
16863,r,85,201
16864,r,100,20
16865,r,12,110
16866,r,59,30
16867,r,14,44
16868,r,64,45
16869,r,112,188
16870,r,56,201
16871,r,61,42
16872,r,0,169
16873,r,3,90
16874,r,0,101
16875,r,115,13
16876,r,132,195
16877,r,96,70
16878,r,2,17
16879,r,107,6
16880,r,135,153
16881,r,113,77
16882,r,2,102
16883,r,74,44
16884,r,138,181
16885,r,1,194
16886,r,45,211
16887,r,124,149
16888,r,0,126
16889,r,68,82
16890,r,1,163
16891,r,139,130
16892,r,2,178
16893,r,0,204
16894,r,72,147
16895,r,46,7
16896,r,8,140
16897,r,2,83
16898,r,43,158
16899,r,2,95
16900,r,108,145
16901,r,81,8
16902,r,13,61
16903,r,98,64
16904,r,84,132
16905,r,77,171
16906,r,91,113
16907,r,99,46
16908,r,0,110
16909,r,18,127
16910,r,0,142
16911,r,0,146
16912,r,0,135
16913,r,54,142
16914,r,45,175
16915,r,37,182
16916,r,2,207
16917,r,0,73
16918,r,43,20
16919,r,63,138
16920,r,32,102
16921,r,1,111
16922,r,34,208
16923,r,0,16
16924,r,83,82
16925,r,135,191
16926,r,35,161
16927,r,40,192
16928,r,0,46
16929,r,0,13
16930,r,2,81
16931,r,71,192
16932,r,9,149
16933,r,41,158
16934,r,0,146
16935,r,69,112
16936,r,71,196
16937,r,2,81
16938,r,124,31
16939,r,97,121
16940,r,50,198
16941,r,1,130
16942,r,0,114
16943,r,2,185
16944,r,127,110
16945,r,0,213
16946,r,2,137
16947,r,2,22
16948,r,0,13
16949,r,39,105
16950,r,4,123
16951,r,10,44
16952,r,0,48
16953,r,0,100
16954,r,23,104
16955,r,2,184
16956,r,38,93
16957,r,70,142
16958,r,132,192
16959,r,0,129
16960,r,0,54
16961,r,95,9
16962,r,101,19
16963,r,126,212
16964,r,112,89
16965,r,78,193
16966,r,2,165
16967,r,2,211
16968,r,3,97
16969,r,77,21
16970,r,48,94
16971,r,15,18
16972,r,0,189
16973,r,0,191
16974,r,0,49
16975,r,32,2
16976,r,0,53
16977,r,0,17
16978,r,111,165
16979,r,37,86
16980,r,7,135
16981,r,0,54
16982,r,72,158
16983,r,0,215
16984,r,2,0
16985,r,84,132
16986,r,85,6
16987,r,2,137
16988,r,46,115
16989,r,67,85
16990,r,1,50
16991,r,0,21
16992,r,64,161
16993,r,118,147
16994,r,86,84
16995,r,112,146
16996,r,0,134
16997,r,28,76
16998,r,0,142
16999,r,138,208
17000,r,78,99
17001,r,124,49
17002,r,0,72
17003,r,0,52
17004,r,136,74
17005,r,77,71
17006,r,3,139
17007,r,2,171
17008,r,0,81
17009,r,34,198
17010,r,53,118
17011,r,4,83
17012,r,6,144
17013,r,139,152
17014,r,97,172
17015,r,117,127
17016,r,4,80
17017,r,0,87
17018,r,33,10
17019,r,29,178
17020,r,3,53
17021,r,140,159
17022,r,7,171
17023,r,130,181
17024,r,35,45
17025,r,0,48
17026,r,142,79
17027,r,0,26
17028,r,0,8
17029,r,1,35
17030,r,94,3
17031,r,113,212
17032,r,1,212
17033,r,67,96
17034,r,72,119
17035,r,114,114
17036,r,138,75
17037,r,1,82
17038,r,90,145
17039,r,3,88
17040,r,131,29
17041,r,0,53
17042,r,0,174
17043,r,1,215
17044,r,5,126
17045,r,42,104
17046,r,3,19
17047,r,107,97
17048,r,34,173
17049,r,2,86
17050,r,87,188
17051,r,48,88
17052,r,146,41
17053,r,7,183
17054,r,114,86
17055,r,0,215
17056,r,0,175
17057,r,62,135
17058,r,3,182
17059,r,79,127
17060,r,77,136
17061,r,54,126
17062,r,137,202
17063,r,0,65
17064,r,0,85
17065,r,8,210
17066,r,0,178
17067,r,74,86
17068,r,95,215
17069,r,0,123
17070,r,17,3
17071,r,82,27
17072,r,20,139
17073,r,65,65
17074,r,0,116
17075,r,91,196
17076,r,122,153
17077,r,2,98
17078,r,0,20
17079,r,51,96
17080,r,1,59
17081,r,123,213
17082,r,57,38
17083,r,55,98
17084,r,62,39
17085,r,6,58
17086,r,70,203
17087,r,34,100
17088,r,2,212
17089,r,53,198
17090,r,0,141
17091,r,59,181
17092,r,140,77
17093,r,5,66
17094,r,145,123
17095,r,2,109
17096,r,3,206
17097,r,48,190
17098,r,0,101
17099,r,41,105
17100,r,61,170
17101,r,1,71
17102,r,51,20
17103,r,90,146
17104,r,131,88
17105,r,6,213
17106,r,144,95
17107,r,102,73
17108,r,144,101
17109,r,1,169
17110,r,135,115
17111,r,138,63
17112,r,5,182
17113,r,87,87
17114,r,77,211
17115,r,105,7
17116,r,0,65
17117,r,44,139
17118,r,38,23
17119,r,4,32
17120,r,114,116
17121,r,130,167
17122,r,141,25
17123,r,137,11
17124,r,0,214
17125,r,22,36
17126,r,23,134
17127,r,6,3
17128,r,2,16
17129,r,106,192
17130,r,17,201
17131,r,64,51
17132,r,0,184
17133,r,88,77
17134,r,141,114
17135,r,68,15
17136,r,43,27
17137,r,93,199
17138,r,29,42
17139,r,11,88
17140,r,84,7
17141,r,0,130
17142,r,139,17
17143,r,38,5
17144,r,68,30
17145,r,1,209
17146,r,122,139
17147,r,2,135
17148,r,53,120
17149,r,86,49
17150,r,32,121
17151,r,14,69
17152,r,107,1
17153,r,21,216
17154,r,0,24
17155,r,133,217
17156,r,5,192
17157,r,97,92
17158,r,23,71
17159,r,111,201
17160,r,4,121
17161,r,2,185
17162,r,2,70
17163,r,3,178
17164,r,74,32
17165,r,97,17
17166,r,18,16
17167,r,148,190
17168,r,0,165
17169,r,53,162
17170,r,83,183
17171,r,42,179
17172,r,70,35
17173,r,0,205
17174,r,65,60
17175,r,1,139
17176,r,58,34
17177,r,142,3
17178,r,98,13
17179,r,44,195
17180,r,136,178
17181,r,4,148
17182,r,2,105
17183,r,61,66
17184,r,146,218
17185,r,1,206
17186,r,2,66
17187,r,130,179
17188,r,0,90
17189,r,10,120
17190,r,6,50
17191,r,82,34
17192,r,53,92
17193,r,45,66
17194,r,126,150
17195,r,19,94
17196,r,0,189
17197,r,102,207
17198,r,56,198
17199,r,4,79
17200,r,0,101
17201,r,2,157
17202,r,0,214
17203,r,125,64
17204,r,41,158
17205,r,64,119
17206,r,133,199
17207,r,0,170
17208,r,77,196
17209,r,60,9
17210,r,0,17
17211,r,5,73
17212,r,103,98
17213,r,115,6
17214,r,3,186
17215,r,83,73
17216,r,82,80
17217,r,100,105
17218,r,133,8
17219,r,0,185
17220,r,92,13
17221,r,0,16
17222,r,10,118
17223,r,149,101
17224,r,67,98
17225,r,0,64
17226,r,44,85
17227,r,55,57
17228,r,13,67
17229,r,0,156
17230,r,31,35
17231,r,42,42
17232,r,89,64
17233,r,2,23
17234,r,0,21
17235,r,120,18
17236,r,73,163
17237,r,133,51
17238,r,3,91
17239,r,148,111
17240,r,7,199
17241,r,3,142
17242,r,140,7
17243,r,34,204
17244,r,0,103
17245,r,100,58
17246,r,100,87
17247,r,6,53
17248,r,74,146
17249,r,3,179
17250,r,94,15
17251,r,0,42
17252,r,0,142
17253,r,64,85
17254,r,25,70
17255,r,0,98
17256,r,83,216
17257,r,4,203
17258,r,73,133
17259,r,28,100
17260,r,0,81
17261,r,83,64
17262,r,35,132
17263,r,3,171
17264,r,44,209
17265,r,25,89
17266,r,94,70
17267,r,50,9
17268,r,17,110
17269,r,11,83
17270,r,144,29
17271,r,32,6
17272,r,0,43
17273,r,81,18
17274,r,4,117
17275,r,115,82
17276,r,16,32
17277,r,84,197
17278,r,137,125
17279,r,132,142
17280,r,2,1
17281,r,116,171
17282,r,125,91
17283,r,104,132
17284,r,2,151
17285,r,25,108
17286,r,113,42
17287,r,147,193
17288,r,1,16
17289,r,94,56
17290,r,1,51
17291,r,72,77
17292,r,64,100
17293,r,135,14
17294,r,79,21
17295,r,121,135
17296,r,147,123
17297,r,0,66
17298,r,102,30
17299,r,50,143
17300,r,0,212
17301,r,119,74
17302,r,13,207
17303,r,0,197
17304,r,2,137
17305,r,0,151
17306,r,82,81
17307,r,68,132
17308,r,4,5
17309,r,0,70
17310,r,105,168
17311,r,0,197
17312,r,3,210
17313,r,58,58
17314,r,2,163
17315,r,0,54
17316,r,41,46
17317,r,120,98
17318,r,84,168
17319,r,10,84
17320,r,149,190
17321,r,116,85
17322,r,118,152
17323,r,2,67
17324,r,76,28
17325,r,118,166
17326,r,136,17
17327,r,9,3
17328,r,31,15
17329,r,34,72
17330,r,2,142
17331,r,0,126
17332,r,131,74
17333,r,0,123
17334,r,70,93
17335,r,54,1
17336,r,0,126
17337,r,5,87
17338,r,0,217
17339,r,2,133
17340,r,146,137
17341,r,3,195
17342,r,87,173
17343,r,3,197
17344,r,0,65
17345,r,1,61
17346,r,24,213
17347,r,0,75
17348,r,100,169
17349,r,0,211
17350,r,65,14
17351,r,0,175
17352,r,28,73
17353,r,90,147
17354,r,2,20
17355,r,0,101
17356,r,109,19
17357,r,134,160
17358,r,119,12
17359,r,42,194
17360,r,35,18
17361,r,1,116
17362,r,21,191
17363,r,74,140
17364,r,135,0
17365,r,64,83
17366,r,14,50
17367,r,103,87
17368,r,36,43
17369,r,91,123
17370,r,31,116
17371,r,1,4
17372,r,56,182
17373,r,119,130
17374,r,18,97
17375,r,35,170
17376,r,96,124
17377,r,25,43
17378,r,20,78
17379,r,20,82
17380,r,3,28
17381,r,0,43
17382,r,70,61
17383,r,0,20
17384,r,73,200
17385,r,0,94
17386,r,0,18
17387,r,0,75
17388,r,0,183
17389,r,77,44
17390,r,149,65
17391,r,0,67
17392,r,2,37
17393,r,102,102
17394,r,58,215
17395,r,0,201
17396,r,61,163
17397,r,1,118
17398,r,120,122
17399,r,18,157
17400,r,37,112
17401,r,113,211
17402,r,2,140
17403,r,99,111
17404,r,4,202
17405,r,86,150
17406,r,2,195
17407,r,112,171
17408,r,49,50
17409,r,38,155
17410,r,83,196
17411,r,0,43
17412,r,0,46
17413,r,41,106
17414,r,12,119
17415,r,1,155
17416,r,5,172
17417,r,0,125
17418,r,147,174
17419,r,57,161
17420,r,29,85
17421,r,49,191
17422,r,18,180
17423,r,18,144
17424,r,82,7
17425,r,6,168
17426,r,2,113
17427,r,59,80
17428,r,12,31
17429,r,111,217
17430,r,58,141
17431,r,0,120
17432,r,144,123
17433,r,49,113
17434,r,123,185
17435,r,5,179
17436,r,0,3
17437,r,0,5
17438,r,55,64
17439,r,50,68
17440,r,34,63
17441,r,0,147
17442,r,0,184
17443,r,6,115
17444,r,23,212
17445,r,94,64
17446,r,0,194
17447,r,56,30
17448,r,107,132
17449,r,26,75
17450,r,38,178
17451,r,3,68
17452,r,24,179
17453,r,88,81
17454,r,39,2
17455,r,46,4
17456,r,135,46
17457,r,0,142
17458,r,29,107
17459,r,144,42
17460,r,55,138
17461,r,125,75
17462,r,1,24
17463,r,106,113
17464,r,47,67
17465,r,76,213
17466,r,0,188
17467,r,0,215
17468,r,43,145
17469,r,73,59
17470,r,116,91
17471,r,80,185
17472,r,47,124
17473,r,73,46
17474,r,45,98
17475,r,0,210
17476,r,0,190
17477,r,3,22
17478,r,3,136
17479,r,13,164
17480,r,0,103
17481,r,142,128
17482,r,10,170
17483,r,0,125
17484,r,3,181
17485,r,0,11
17486,r,1,135
17487,r,114,218
17488,r,25,15
17489,r,117,201
17490,r,0,29
17491,r,123,195
17492,r,147,161
17493,r,46,210
17494,r,1,121
17495,r,99,68
17496,r,89,169
17497,r,50,76
17498,r,106,178
17499,r,105,77
17500,r,113,21
17501,r,35,3
17502,r,134,114
17503,r,128,28
17504,r,4,5
17505,r,0,52
17506,r,0,44
17507,r,42,51
17508,r,0,48
17509,r,81,187
17510,r,4,197
17511,r,2,10
17512,r,3,105
17513,r,0,132
17514,r,38,210
17515,r,81,115
17516,r,17,213
17517,r,129,16
17518,r,16,118
17519,r,132,82
17520,r,81,190
17521,r,131,163
17522,r,31,162
17523,r,126,155
17524,r,0,153
17525,r,13,109
17526,r,2,22
17527,r,51,92
17528,r,27,11
17529,r,40,79
17530,r,0,65
17531,r,5,5
17532,r,18,88
17533,r,29,201
17534,r,3,90
17535,r,99,209
17536,r,0,97
17537,r,15,182
17538,r,103,157
17539,r,142,179
17540,r,44,97
17541,r,97,120
17542,r,116,202
17543,r,96,20
17544,r,98,75
17545,r,0,26
17546,r,7,151
17547,r,126,205
17548,r,2,23
17549,r,3,67
17550,r,115,126
17551,r,2,211
17552,r,0,130
17553,r,49,110
17554,r,72,198
17555,r,20,95
17556,r,117,202
17557,r,138,18
17558,r,4,129
17559,r,72,183
17560,r,51,76
17561,r,94,133
17562,r,32,110
17563,r,116,15
17564,r,1,208
17565,r,7,65
17566,r,1,128
17567,r,35,143
17568,r,46,79
17569,r,16,218
17570,r,71,20
17571,r,135,104
17572,r,103,149
17573,r,105,55
17574,r,2,5
17575,r,105,200
17576,r,42,217
17577,r,125,113
17578,r,32,174
17579,r,12,217
17580,r,112,56
17581,r,69,64
17582,r,65,35
17583,r,14,169
17584,r,50,27
17585,r,4,31
17586,r,14,109
17587,r,53,188
17588,r,23,205
17589,r,85,217
17590,r,139,215
17591,r,96,53
17592,r,99,68
17593,r,9,95
17594,r,82,183
17595,r,146,7
17596,r,3,140
17597,r,19,186
17598,r,43,184
17599,r,0,19
17600,r,0,15
17601,r,2,192
17602,r,66,170
17603,r,0,9
17604,r,143,161
17605,r,130,124
17606,r,0,71
17607,r,0,218
17608,r,26,184
17609,r,76,142
17610,r,75,59
17611,r,14,66
17612,r,0,161
17613,r,8,51
17614,r,2,115
17615,r,15,65
17616,r,43,163
17617,r,0,200
17618,r,0,105
17619,r,30,104
17620,r,48,140
17621,r,83,14
17622,r,136,26
17623,r,57,202
17624,r,31,152
17625,r,25,78
17626,r,15,78
17627,r,28,215
17628,r,7,75
17629,r,1,64
17630,r,121,187
17631,r,46,127
17632,r,80,172
17633,r,24,44
17634,r,16,41
17635,r,137,143
17636,r,47,98
17637,r,10,77
17638,r,0,28
17639,r,3,116
17640,r,110,139
17641,r,72,56
17642,r,83,173
17643,r,2,18
17644,r,0,157
17645,r,100,17
17646,r,2,59
17647,r,36,114
17648,r,4,103
17649,r,65,99
17650,r,2,55
17651,r,19,52
17652,r,0,86
17653,r,111,74
17654,r,0,119
17655,r,138,0
17656,r,2,158
17657,r,149,77
17658,r,120,69
17659,r,73,21
17660,r,2,4
17661,r,3,144
17662,r,108,84
17663,r,56,164
17664,r,0,66
17665,r,5,126
17666,r,0,102
17667,r,53,48
17668,r,112,100
17669,r,55,186
17670,r,115,49
17671,r,0,210
17672,r,79,123
17673,r,0,202
17674,r,21,97
17675,r,0,29
17676,r,14,217
17677,r,4,194
17678,r,20,41
17679,r,11,53
17680,r,4,94
17681,r,27,97
17682,r,75,25
17683,r,0,106
17684,r,95,185
17685,r,111,34
17686,r,46,110
17687,r,2,193
17688,r,31,87
17689,r,42,152
17690,r,145,3
17691,r,86,28
17692,r,49,42
17693,r,2,36
17694,r,100,82
17695,r,0,100
17696,r,9,169
17697,r,0,212
17698,r,93,177
17699,r,38,69
17700,r,52,112
17701,r,2,83
17702,r,3,191
17703,r,29,6
17704,r,0,89
17705,r,37,185
17706,r,92,2
17707,r,44,35
17708,r,12,149
17709,r,148,75
17710,r,34,170
17711,r,13,15
17712,r,58,147
17713,r,99,198
17714,r,0,100
17715,r,70,83
17716,r,100,198
17717,r,84,219
17718,r,92,214
17719,r,66,9
17720,r,23,22
17721,r,93,122
17722,r,57,71
17723,r,140,116
17724,r,100,13
17725,r,130,59
17726,r,51,73
17727,r,1,10
17728,r,12,100
17729,r,19,215
17730,r,0,74
17731,r,101,8
17732,r,23,202
17733,r,9,14
17734,r,108,18
17735,r,73,85
17736,r,19,78
17737,r,23,104
17738,r,44,215
17739,r,107,191
17740,r,146,89
17741,r,100,109
17742,r,70,52
17743,r,22,8
17744,r,97,128
17745,r,132,12
17746,r,142,7
17747,r,106,124
17748,r,148,101
17749,r,0,174
17750,r,136,184
17751,r,1,184
17752,r,7,100
17753,r,0,53
17754,r,87,43
17755,r,0,195
17756,r,113,131
17757,r,113,123
17758,r,145,144
17759,r,0,85
17760,r,4,60
17761,r,88,15
17762,r,89,197
17763,r,37,131
17764,r,1,40
17765,r,20,60
17766,r,23,127
17767,r,0,93
17768,r,43,134
17769,r,76,69
17770,r,56,138
17771,r,0,45
17772,r,83,182
17773,r,11,62
17774,r,0,27
17775,r,71,76
17776,r,2,86
17777,r,2,205
17778,r,141,58
17779,r,90,10
17780,r,0,130
17781,r,115,14
17782,r,9,3
17783,r,0,137
17784,r,124,177
17785,r,115,104
17786,r,120,90
17787,r,0,143
17788,r,31,52
17789,r,137,9
17790,r,78,31
17791,r,136,201
17792,r,33,150
17793,r,83,79
17794,r,39,163
17795,r,3,187
17796,r,0,205
17797,r,46,74
17798,r,137,184
17799,r,137,130
17800,r,0,23
17801,r,5,96
17802,r,17,199
17803,r,31,194
17804,r,108,98
17805,r,0,82
17806,r,19,155
17807,r,93,189
17808,r,120,97
17809,r,3,76
17810,r,95,89
17811,r,113,187
17812,r,10,191
17813,r,4,137
17814,r,0,192
17815,r,0,75
17816,r,0,37
17817,r,6,5
17818,r,113,88
17819,r,2,187
17820,r,15,32
17821,r,131,124
17822,r,4,49
17823,r,44,63
17824,r,0,62
17825,r,69,199
17826,r,90,57
17827,r,0,88
17828,r,85,96
17829,r,59,170
17830,r,0,140
17831,r,2,147
17832,r,103,104
17833,r,64,110
17834,r,108,174
17835,r,62,206
17836,r,63,123
17837,r,43,9
17838,r,3,42
17839,r,129,100
17840,r,2,141
17841,r,140,126
17842,r,0,3
17843,r,25,94
17844,r,78,109
17845,r,14,115
17846,r,125,7
17847,r,105,168
17848,r,96,124
17849,r,0,45
17850,r,27,116
17851,r,41,191
17852,r,7,92
17853,r,0,177
17854,r,3,46
17855,r,135,46
17856,r,77,120
17857,r,3,108
17858,r,0,65
17859,r,62,145
17860,r,140,181
17861,r,24,44
17862,r,0,62
17863,r,138,194
17864,r,36,40
17865,r,54,179
17866,r,1,58
17867,r,149,26
17868,r,44,83
17869,r,74,137
17870,r,13,204
17871,r,139,98
17872,r,43,117
17873,r,132,9
17874,r,132,210
17875,r,0,19
17876,r,2,163
17877,r,5,155
17878,r,4,2
17879,r,147,176
17880,r,2,71
17881,r,122,145
17882,r,41,192
17883,r,0,105
17884,r,132,132
17885,r,1,52
17886,r,136,94
17887,r,0,103
17888,r,85,81
17889,r,0,170
17890,r,24,146
17891,r,5,38
17892,r,0,78
17893,r,2,196
17894,r,16,212
17895,r,148,117
17896,r,7,35
17897,r,79,40
17898,r,149,92
17899,r,2,80
17900,r,2,160
17901,r,1,145
17902,r,2,90
17903,r,0,144
17904,r,17,167
17905,r,0,88
17906,r,112,170
17907,r,2,22
17908,r,97,54
17909,r,122,216
17910,r,132,149
17911,r,125,88
17912,r,31,176
17913,r,51,40
17914,r,12,51
17915,r,101,104
17916,r,12,79
17917,r,59,190
17918,r,10,36
17919,r,42,131
17920,r,0,102
17921,r,69,156
17922,r,148,91
17923,r,6,68
17924,r,8,61
17925,r,129,159
17926,r,3,96
17927,r,0,111
17928,r,139,74
17929,r,70,51
17930,r,139,41
17931,r,145,119
17932,r,0,142
17933,r,7,58
17934,r,81,183
17935,r,0,107
17936,r,103,77
17937,r,85,2
17938,r,1,122
17939,r,75,19
17940,r,12,178
17941,r,51,164
17942,r,6,68
17943,r,6,167
17944,r,1,178
17945,r,106,136
17946,r,44,54
17947,r,31,46
17948,r,99,66
17949,r,0,179
17950,r,65,185
